0,1,2,3,4,5,6,7,8
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.120840694502877,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.013110333011734388
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.4928921884363241
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.3304881491578058,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,0.831333219175353
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.26824565023817654,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.16574060177639494
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.5347655527961959,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3154446914928033
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.06396824659978628,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.7072982399116643
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.0994536763109259,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.49422748455251153
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.8348523294091307,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.4958865092129969
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.9574187715921648,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4830061822018323
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.676800457514957,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.2818723280103756
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.681697271187366
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.22739016951049848,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.6189780626332173
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2487771877024496,0.32347818440059534,-0.8671531082505229,1.1329009519499638,1.5675597351008295,1.4733757627832176
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.22744824275865408
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.0994536763109259,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8329922438358388
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.3854420414046722,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.29712727849904225
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.0036443033363813,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.16440530566020725
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.5347655527961959,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,0.3601702155974891
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.575621033523874,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.3904245297589457
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.5080084835877063,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.5041816325154241
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3137856668323176
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.1627462809997219
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-1.2756280996411526
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.9574187715921648,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.5323850517436766
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.22739016951049848,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.3340176913024409
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-1.0391297330475209,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.1611553980676577
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.26287559922163806,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.27390093325224607
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.9627888226087032,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.1508093798320259
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.676800457514957,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4846652068623178
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.18099555226506164
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.31869459908535314
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.5347655527961959,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.5012554534671723
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.3854420414046722,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.29846257461522996
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.3304881491578058,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.17237670041833655
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.493910072068518,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.4468313682154508
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.3117347718991134
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.34458656067699417,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8479234657802074
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.30373107994931614,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.0071898331868099
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.6305749257707405,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4896422808437741
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.017742714855569806,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,0.18929067556748883
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.45305459134084,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4879832561832886
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.5347655527961959,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.481347157541347
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.8810778611533472,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.3406537899443827
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5062325274486286
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.575621033523874,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.06818187535205168
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.5347655527961959,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4913013055042594
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.8402223804256691,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.0304161784336054
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.5094824350411785
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.0853552647917375,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,0.4779609664919551
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6422044078800135
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.4262975221323503,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3651472895789451
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.0036443033363813,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.49422748455251153
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.21749409479574108
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.9165632908644868,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.2377942609942854
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.9219333418810253,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.43616162143552123
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.4316675731488887,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-1.3386710367395993
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.5897194450430624,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.5456572490275601
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.5227546323250617
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.7993668996979911,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.318762740813774
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.1262107455194155,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.11431083730134622
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.0853552647917375,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6123419639912754
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.493910072068518,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.300837198092732
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.7531413679537746,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.1863644965192368
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.4316675731488887,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.14583230585056964
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.8348523294091307,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5062325274486286
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.9982742523198429,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.5029144781276575
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.2025516559582332,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.1444970097343822
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.0444997840640593,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.3356767159629261
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.7939968486814527,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.05458594952387057
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.3854420414046722,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.481347157541347
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.6305749257707405,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.4680068185290425
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.7993668996979911,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.4766938121041884
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.017742714855569806,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.4680068185290425
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.14567920805514237,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.9935939073586282
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.4121991106131617,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3171037161532886
0.9680555927467854,2.2892152212306125,1.5187184402883567,-0.14030915703860394,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.2991781734322467
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.3304881491578058,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.5347596752211787
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.3499566116935326,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6289322105961298
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.1262107455194155,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,0.03500138214234293
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.8402223804256691,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4913013055042594
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.45305459134084,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3220807901347449
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.3286487470482657
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.1670662262470934,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.0350695238707641
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.3499566116935326,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4863242315228034
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.493910072068518,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.30874045112244014
0.9680555927467854,2.2892152212306125,1.5187184402883567,0.10482372732746434,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.3734424128813723
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.4577289420218319
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.7176559382426351,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-1.3137856668323176
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.14567920805514237,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.03633667825853061
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.6359449767872789,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.1697742499143824
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.565889273497683
